2700,56169.200000012555,1932
2710,56264.40000001272,1937
2720,56447.8000000127,1945
2730,56649.40000001285,1952
2740,56885.600000013044,1960
2750,57076.00000001311,1967
2760,57248.700000013036,1974
2770,57457.70000001305,1982
2780,57643.600000013364,1989
2790,57848.20000001347,1996
2800,58024.30000001364,2002
2810,58323.40000001372,2011
2820,58589.90000001382,2020
2830,58837.700000014054,2028
2840,59095.700000014185,2036
2850,59338.100000014296,2044
2860,59628.60000001441,2053
2870,59823.000000014574,2059
2880,59989.80000001462,2066
2890,60034.500000014654,2070
2900,60344.90000001475,2079
2910,60600.600000014856,2086
2920,60925.300000014875,2096
2930,61240.300000014904,2106
2940,61466.00000001497,2114
2950,61696.40000001498,2122
2960,61967.80000001506,2130
2970,62095.70000001524,2135
2980,62374.800000015304,2144
2990,62648.000000015374,2153
3000,62874.40000001552,2160
3010,63153.400000015616,2168
3020,63411.600000015584,2177
3030,63635.30000001566,2185
3040,63911.40000001577,2193
3050,64135.30000001599,2200
3060,64402.60000001609,2208
3070,64558.00000001618,2214
3080,64744.30000001627,2220
3090,64932.000000016415,2227
3100,65112.60000001663,2233
3110,65318.700000016855,2239
3120,65583.300000017,2247
3130,65824.00000001704,2255
3140,66060.60000001696,2263
3150,66306.8000000171,2271
3160,66548.30000001716,2279
3170,66687.50000001727,2284
3180,66955.40000001705,2292
3190,67259.60000001686,2301
3200,67552.6000000168,2310
3210,67839.10000001652,2318
3220,68107.10000001629,2326
3230,68335.20000001574,2333
3240,68700.00000001567,2343
3250,68907.00000001537,2350
3260,69214.40000001542,2359
3270,69508.4000000152,2368
3280,69674.30000001458,2374
3290,69897.90000001463,2382
3300,70111.40000001436,2389
3310,70354.9000000144,2397
3320,70599.500000014,2405
3330,70920.10000001395,2415
3340,71226.70000001392,2424
3350,71514.3000000137,2433
3360,71765.3000000136,2441
3370,71974.40000001364,2449
3380,72150.00000001365,2455
3390,72460.20000001362,2465
3400,72693.30000001378,2473
3410,72950.50000001362,2481
3420,73168.00000001371,2489
3430,73251.30000001422,2494
3440,73489.20000001407,2502
3450,73729.20000001397,2510
3460,73885.80000001339,2516
3470,74021.90000001315,2522
3480,74231.00000001326,2530
3490,74470.90000001313,2538
3500,74729.80000001303,2547
3510,74984.00000001276,2556
3520,75189.6000000126,2563
3530,75418.20000001247,2571
3540,75698.10000001226,2580
3550,75885.50000001225,2587
3560,76070.60000001185,2593
3570,76336.60000001144,2601
3580,76527.40000001094,2608
3590,76836.20000001088,2618
3600,77039.20000001031,2625
3610,77229.30000001003,2632
3620,77465.90000000989,2639
3630,77746.80000000964,2648
3640,77952.80000000932,2655
3650,78217.70000000938,2663
3660,78493.90000000915,2672
3670,78783.10000000907,2682
3680,78979.50000000864,2689
3690,79211.60000000826,2697
3700,79420.80000000818,2705
3710,79603.70000000788,2711
3720,79806.20000000816,2718
3730,80074.80000000822,2727
3740,80344.20000000802,2736
3750,80553.50000000774,2743
3760,80796.80000000754,2751
3770,80996.50000000736,2757
3780,81158.4000000078,2763
3790,81378.90000000778,2770
3800,81625.30000000766,2778
3810,81892.80000000738,2786
3820,82226.0000000073,2795
3830,82331.10000000722,2800
3840,82490.70000000727,2806
3850,82709.90000000694,2813
3860,82983.10000000698,2820
3870,83238.30000000687,2828
3880,83449.70000000623,2835
3890,83654.00000000639,2842
3900,83744.5000000064,2846
3910,84004.10000000597,2853
3920,84220.70000000592,2860
3930,84498.70000000542,2868
3940,84703.60000000554,2875
3950,84925.40000000515,2882
3960,85118.20000000503,2889
3970,85374.60000000508,2897
3980,85598.90000000487,2904
3990,85762.00000000458,2910
4000,85897.90000000442,2916
4010,86096.00000000425,2923
4020,86398.00000000415,2931
4030,86602.20000000404,2938
4040,86813.80000000403,2946
4050,87090.20000000397,2956
4060,87271.10000000345,2963
4070,87481.20000000323,2971
4080,87730.70000000314,2979
4090,88025.6000000032,2988
4100,88270.40000000305,2995
4110,88498.30000000267,3003
4120,88737.70000000246,3011
4130,88842.80000000221,3016
4140,89121.50000000205,3026
4150,89356.7000000019,3034
4160,89604.20000000193,3043
4170,89805.70000000161,3050
4180,89997.50000000172,3056
4190,90308.90000000167,3066
4200,90547.80000000131,3073
4210,90828.00000000128,3082
4220,90983.80000000134,3087
4230,91254.00000000137,3095
4240,91516.80000000114,3104
4250,91782.50000000095,3113
4260,91989.50000000086,3120
4270,92224.80000000047,3128
4280,92394.5000000001,3135
4290,92679.69999999985,3144
4300,92943.59999999989,3153
4310,93178.49999999987,3161
4320,93391.19999999966,3169
4330,93602.09999999931,3176
4340,93787.69999999898,3182
4350,94031.9999999986,3191
4360,94271.59999999865,3199
4370,94468.99999999872,3206
4380,94687.29999999847,3213
4390,94983.69999999845,3223
4400,95282.5999999985,3232
4410,95615.99999999847,3242
4420,95906.99999999824,3251
4430,96114.89999999834,3259
4440,96253.59999999787,3264
4450,96578.99999999783,3274
4460,96780.09999999768,3281
4470,96976.39999999756,3288
4480,97268.49999999763,3297
4490,97574.79999999754,3306
4500,97804.39999999775,3313
4510,98008.49999999751,3321
4520,98219.79999999747,3327
4530,98421.49999999709,3334
4540,98696.59999999721,3343
4550,98872.69999999665,3349
4560,99079.69999999662,3357
4570,99274.19999999658,3365
4580,99560.09999999663,3374
4590,99677.7999999963,3380
4600,99916.89999999592,3388
4610,100125.59999999584,3395
4620,100297.19999999579,3400
4630,100588.89999999553,3408
4640,100794.09999999577,3415
4650,101042.59999999564,3423
4660,101103.89999999547,3427
4670,101279.19999999556,3434
4680,101458.59999999579,3441
4690,101717.89999999554,3450
4700,101987.8999999956,3459
4710,102261.19999999565,3468
4720,102535.7999999957,3476
4730,102804.39999999577,3485
4740,103013.5999999958,3492
4750,103199.59999999557,3498
4760,103398.49999999527,3504
4770,103629.99999999524,3512
4780,103789.59999999568,3518
4790,103958.29999999604,3524
4800,104189.09999999597,3532
4810,104442.69999999568,3540
4820,104639.3999999956,3547
4830,104924.09999999564,3555
4840,105204.49999999581,3564
4850,105447.39999999567,3572
4860,105621.19999999518,3578
4870,105791.29999999474,3584
4880,105975.79999999474,3591
4890,106183.89999999494,3599
4900,106398.4999999949,3607
4910,106542.19999999485,3613
4920,106649.79999999459,3618
4930,106915.59999999453,3627
4940,106991.4999999945,3632
4950,107180.19999999444,3638
4960,107476.5999999942,3647
4970,107613.89999999425,3653
4980,107889.9999999942,3662
4990,108123.79999999423,3670
5000,108315.39999999381,3677
5010,108519.19999999348,3683
5020,108640.69999999349,3688
5030,108776.59999999315,3694
5040,109053.99999999309,3703
5050,109264.79999999297,3710
5060,109577.39999999295,3720
5070,109876.99999999302,3729
5080,110163.99999999275,3737
5090,110447.69999999252,3746
5100,110693.39999999209,3754
5110,110937.29999999216,3761
5120,111172.79999999222,3768
5130,111443.19999999202,3776
5140,111608.5999999921,3782
5150,111900.29999999217,3791
5160,112152.99999999192,3799
5170,112398.49999999185,3808
5180,112725.29999999181,3818
5190,112970.99999999165,3826
5200,113213.9999999917,3834
5210,113490.7999999918,3843
5220,113638.29999999137,3848
5230,113932.79999999143,3857
5240,114233.69999999148,3866
5250,114425.69999999108,3873
5260,114664.99999999073,3881
5270,114891.69999999029,3888
5280,115235.39999999029,3898
5290,115541.69999999026,3907
5300,115795.79999999043,3915
5310,116027.79999999053,3923
5320,116150.9999999906,3929
5330,116304.29999998999,3935
5340,116522.1999999895,3943
5350,116702.39999998933,3948
5360,116978.69999998908,3957
5370,117200.29999998867,3964
5380,117507.29999998862,3972
5390,117697.79999998803,3977
5400,117796.29999998785,3981
5410,118104.59999998781,3990
5420,118357.59999998742,3998
5430,118562.09999998719,4005
5440,118806.39999998707,4013
5450,118981.29999998685,4019
5460,119246.89999998703,4027
5470,119422.8999999871,4033
5480,119608.19999998702,4039
5490,119840.89999998696,4046
5500,120154.79999998672,4054
5510,120496.59999998666,4064
5520,120727.89999998656,4072
5530,121040.99999998651,4082
5540,121184.89999998664,4088
5550,121439.69999998616,4096
5560,121657.0999999857,4103
5570,121920.3999999852,4110
5580,122277.69999998517,4120
5590,122576.19999998523,4129
5600,122855.79999998516,4137
5610,123083.39999998522,4144
5620,123287.79999998484,4150
5630,123394.69999998489,4155
5640,123413.49999998436,4157
5650,123579.29999998407,4163
5660,123799.9999999839,4169
5670,123991.0999999835,4176
5680,124254.59999998346,4185
5690,124433.59999998326,4191
5700,124572.199999983,4197
5710,124821.79999998315,4205
5720,125043.1999999833,4213
5730,125345.29999998327,4223
5740,125621.99999998324,4233
5750,125769.09999998321,4239
5760,126049.49999998316,4248
5770,126297.79999998293,4257
5780,126495.29999998277,4264
5790,126634.19999998249,4270
5800,126833.4999999823,4278
5810,127060.39999998211,4286
5820,127262.89999998178,4294
5830,127483.09999998141,4302
5840,127742.89999998109,4311
5850,127872.4999999804,4317
5860,128058.49999998018,4324
5870,128261.49999997979,4332
5880,128439.99999997923,4339
5890,128711.09999997904,4348
5900,128999.99999997899,4358
5910,129215.59999997883,4366
5920,129434.89999997869,4373
5930,129712.79999997871,4382
5940,129864.7999999782,4388
5950,130128.99999997797,4397
5960,130307.49999997769,4405
5970,130536.09999997758,4413
5980,130761.09999997795,4420
5990,131047.69999997759,4429
6000,131344.69999997722,4439
6010,131515.49999997593,4445
6020,131764.29999997502,4453
6030,132078.79999997478,4462
6040,132392.29999997426,4471
6050,132687.09999997422,4480
6060,132821.19999997292,4485
6070,133133.39999997284,4494
6080,133358.49999997197,4501
6090,133579.99999997127,4508
6100,133780.59999997087,4515
6110,134014.79999997065,4523
6120,134233.69999997024,4531
6130,134501.59999997015,4539
6140,134716.59999996985,4548
6150,134940.9999999697,4557
6160,135185.29999996896,4565
6170,135382.7999999687,4571
6180,135547.79999996832,4578
6190,135721.19999996747,4585
6200,136012.79999996707,4594
6210,136213.79999996614,4601
6220,136428.4999999662,4608
6230,136557.3999999654,4612
6240,136746.19999996456,4619
6250,136890.49999996385,4625
6260,137018.09999996363,4631
6270,137291.4999999634,4640
6280,137409.39999996254,4645
6290,137679.09999996208,4653
6300,137972.1999999616,4661
6310,138188.39999996094,4669
6320,138453.09999996057,4676
6330,138707.69999996008,4684
6340,139029.39999995998,4694
6350,139319.19999995967,4703
6360,139598.89999995928,4712
6370,139906.99999995893,4721
6380,140169.99999995832,4729
6390,140485.79999995802,4738
6400,140836.69999995793,4748
6410,140972.29999995616,4753
6420,141273.0999999558,4762
6430,141574.2999999554,4771
6440,141874.79999995514,4780
6450,142144.0999999547,4788
6460,142460.29999995456,4797
6470,142672.59999995373,4804
6480,142859.99999995282,4810
6490,143143.29999995272,4819
6500,143440.89999995285,4828
6510,143761.4999999524,4837
6520,144045.79999995194,4845
6530,144239.59999995108,4851
6540,144505.19999995097,4860
6550,144783.49999995073,4869
6560,145076.59999995047,4878
6570,145388.09999995015,4886
6580,145709.09999994986,4895
6590,146007.69999994957,4904
6600,146257.79999994926,4912
6610,146583.199999949,4921
6620,146820.79999994842,4929
6630,147135.29999994807,4938
6640,147383.29999994798,4946
6650,147736.29999994792,4956
6660,148135.79999994786,4966
6670,148436.59999994736,4975
6680,148685.5999999468,4982
6690,149022.69999994666,4992
6700,149319.79999994682,5001
6710,149414.49999994627,5006
6720,149592.19999994533,5012
6730,149815.6999999445,5019
6740,150113.6999999443,5028
6750,150403.6999999438,5037
6760,150690.4999999431,5045
6770,150963.39999994257,5053
6780,151201.49999994246,5062
6790,151341.399999941,5067
6800,151574.4999999413,5074
6810,151853.49999994092,5083
6820,152199.79999994085,5093
6830,152540.89999994077,5103
6840,152770.89999994004,5110
6850,153028.69999993953,5117
6860,153332.09999993918,5126
6870,153617.29999993893,5134
6880,153932.2999999386,5143
6890,154185.29999993808,5151
6900,154405.49999993818,5159
6910,154672.29999993753,5167
6920,154924.39999993704,5175
6930,155217.0999999363,5184
6940,155564.89999993617,5194
6950,155784.39999993553,5201
6960,156052.0999999348,5209
6970,156267.79999993384,5215
6980,156553.89999993343,5221
6990,156913.89999993338,5231
7000,157155.099999933,5239
7010,157351.29999993285,5247
7020,157551.59999993214,5253
7030,157841.59999993187,5262
7040,158086.0999999313,5270
7050,158242.7999999307,5276
7060,158517.69999993063,5285
7070,158784.6999999303,5295
7080,158933.1999999299,5301
7090,159054.9999999288,5306
7100,159173.7999999292,5312
7110,159359.8999999291,5319
7120,159638.89999992884,5328
7130,159837.19999992824,5335
7140,160077.29999992772,5343
7150,160339.39999992703,5351
7160,160609.59999992678,5359
7170,160782.1999999265,5366
7180,160941.79999992592,5373
7190,161069.29999992508,5380
7200,161241.4999999253,5387
7210,161436.6999999245,5393
7220,161742.39999992415,5402
7230,161967.69999992324,5410
7240,162123.19999992338,5417
7250,162246.1999999228,5423
7260,162445.5999999221,5430
7270,162756.09999992198,5440
7280,162960.9999999212,5447
7290,163295.79999992112,5457
7300,163547.29999992042,5465
7310,163842.3999999201,5474
7320,164116.69999991942,5482
7330,164421.59999991916,5491
7340,164616.399999918,5498
7350,164886.0999999175,5507
7360,165123.69999991712,5516
7370,165396.4999999168,5526
7380,165605.29999991608,5534
7390,165865.89999991583,5543
7400,166061.19999991552,5551
7410,166262.89999991498,5559
7420,166616.49999991487,5568
7430,166836.09999991412,5575
7440,166980.19999991325,5582
7450,167225.49999991298,5591
7460,167509.1999999129,5601
7470,167733.99999991254,5609
7480,167832.49999991138,5613
7490,167969.0999999105,5619
7500,168213.19999991026,5628
7510,168390.69999991,5636
7520,168622.49999990963,5645
7530,168886.7999999094,5654
7540,169097.09999990795,5661
7550,169445.29999990782,5671
7560,169722.5999999073,5679
7570,170067.29999990723,5689
7580,170296.99999990643,5696
7590,170472.5999999064,5703
7600,170637.59999990521,5710
7610,170877.0999999049,5718
7620,171045.19999990446,5725
7630,171398.49999990442,5735
7640,171710.1999999043,5744
7650,172036.39999990416,5752
7660,172245.0999999033,5759
7670,172512.69999990318,5766
7680,172772.89999990267,5774
7690,172918.69999990214,5780
7700,173122.9999999022,5787
7710,173432.3999999018,5797
7720,173729.0999999014,5806
7730,174050.0999999013,5815
7740,174349.39999990098,5824
7750,174641.6999999007,5833
7760,174938.4999999004,5842
7770,175212.59999989983,5851
7780,175438.89999989874,5858
7790,175574.39999989799,5863
7800,175763.19999989672,5869
7810,175949.49999989607,5876
7820,176153.49999989537,5883
7830,176379.49999989514,5891
7840,176691.8999998947,5900
7850,176925.49999989403,5907
7860,177146.59999989416,5915
7870,177331.59999989322,5921
7880,177493.09999989244,5927
7890,177717.89999989272,5935
7900,177946.59999989223,5944
7910,178079.79999989108,5950
7920,178368.3999998906,5959
7930,178697.59999988976,5967
7940,179073.19999988965,5977
7950,179236.69999988898,5983
7960,179519.19999988825,5989
7970,179782.6999998879,5998
7980,179968.49999988705,6004
7990,180202.39999988675,6012
8000,180449.49999988626,6020
8010,180669.79999988564,6028
8020,180956.49999988516,6037
8030,181259.69999988508,6046
8040,181525.99999988466,6054
8050,181796.79999988436,6063
8060,182095.69999988395,6072
8070,182295.7999998834,6080
8080,182547.3999998833,6090
8090,182736.99999988268,6096
8100,182816.19999988173,6100
8110,182979.29999988189,6107
8120,183205.19999988133,6114
8130,183421.9999998806,6122
8140,183670.39999988017,6130
8150,183921.99999987995,6139
8160,184077.99999987992,6146
8170,184286.19999987932,6154
8180,184430.9999998785,6160
8190,184716.89999987802,6168
8200,184923.39999987764,6176
8210,185145.9999998774,6184
8220,185358.09999987695,6192
8230,185564.8999998766,6200
8240,185702.79999987598,6206
8250,185978.5999998759,6216
8260,186203.39999987555,6225
8270,186486.9999998755,6234
8280,186729.09999987527,6242
8290,186950.59999987515,6251
8300,187236.59999987463,6260
8310,187483.7999998742,6268
8320,187659.8999998739,6275
8330,187929.49999987363,6284
8340,188169.09999987288,6291
8350,188400.39999987252,6300
8360,188699.99999987244,6310
8370,189045.99999987235,6320
8380,189303.29999987196,6328
8390,189486.5999998709,6335
8400,189701.39999987063,6343
8410,189898.59999987055,6351
8420,190096.39999986996,6359
8430,190346.4999998697,6368
8440,190590.29999986928,6377
8450,190800.49999986868,6385
8460,190976.49999986799,6392
8470,191227.69999986773,6400
8480,191365.29999986713,6406
8490,191496.69999986692,6412
8500,191694.09999986607,6420
8510,191900.5999998657,6428
8520,192125.29999986492,6435
8530,192381.6999998647,6444
8540,192583.79999986413,6451
8550,192809.19999986346,6458
8560,193017.0999998634,6467
8570,193220.0999998628,6475
8580,193418.79999986262,6483
8590,193644.79999986233,6492
8600,193743.89999986152,6497
8610,193876.49999986077,6503
8620,194074.79999986044,6512
8630,194293.69999986008,6521
8640,194481.3999998594,6528
8650,194692.09999985914,6535
8660,194867.69999985883,6542
8670,194939.1999998578,6546
8680,195154.69999985743,6554
8690,195358.49999985684,6562
8700,195627.49999985678,6572
8710,195853.39999985634,6581
8720,196122.9999998561,6590
8730,196390.29999985604,6600
8740,196650.69999985577,6609
8750,196897.99999985544,6618
8760,197161.69999985548,6627
8770,197470.5999998552,6636
8780,197660.99999985466,6643
8790,197877.79999985438,6650
8800,198072.49999985428,6658
8810,198216.9999998542,6664
8820,198382.99999985378,6671
8830,198611.89999985354,6679
8840,198833.1999998533,6687
8850,199052.69999985307,6696
8860,199296.69999985295,6706
8870,199488.49999985256,6713
8880,199783.49999985227,6722
8890,199963.39999985186,6730
8900,200226.19999985173,6740
8910,200361.99999985125,6746
8920,200558.69999985053,6753
8930,200781.79999985025,6762
8940,201010.99999985006,6771
8950,201159.6999998491,6777
8960,201360.09999984858,6785
8970,201554.39999984816,6793
8980,201771.99999984776,6800
8990,201977.8999998479,6808
9000,202163.6999998476,6816
9010,202356.69999984655,6822
9020,202621.1999998465,6831
9030,202890.799999846,6839
9040,203081.2999998454,6847
9050,203247.299999845,6854
9060,203496.99999984496,6864
9070,203720.4999998446,6873
9080,204038.59999984447,6883
9090,204290.5999998444,6893
9100,204538.79999984402,6901
9110,204777.59999984378,6909
9120,205051.89999984356,6918
9130,205282.69999984317,6927
9140,205484.49999984266,6934
9150,205754.1999998426,6944
9160,205966.69999984247,6953
9170,206099.09999984206,6959
9180,206251.79999984117,6966
9190,206440.99999984095,6974
9200,206659.0999998405,6981
9210,206879.69999984023,6989
9220,207132.09999983993,6997
9230,207296.7999998393,7005
9240,207542.4999998389,7013
9250,207659.69999983767,7017
9260,207885.59999983726,7026
9270,208129.89999983655,7033
9280,208372.79999983645,7043
9290,208541.69999983528,7050
9300,208648.89999983457,7055
9310,208939.39999983413,7065
9320,209162.29999983386,7073
9330,209373.09999983344,7081
9340,209539.69999983264,7088
9350,209742.79999983226,7096
9360,209889.79999983165,7103
9370,210067.79999983104,7109
9380,210284.89999983078,7118
9390,210509.5999998301,7125
9400,210731.29999982964,7134
9410,210963.49999982934,7144
9420,211104.9999998284,7150
9430,211298.29999982758,7158
9440,211439.49999982657,7165
9450,211629.89999982543,7173
9460,211787.09999982416,7180
9470,212054.8999998241,7190
9480,212283.19999982385,7199
9490,212448.8999998228,7206
9500,212653.79999982245,7215
9510,212884.099999822,7222
9520,213053.89999982115,7228
9530,213284.9999998208,7237
9540,213477.99999982046,7245
9550,213731.2999998204,7255
9560,213964.39999982034,7265
9570,214189.69999982006,7273
9580,214408.8999998198,7282
9590,214684.5999998197,7291
9600,214894.3999998192,7298
9610,215090.09999981866,7306
9620,215263.5999998183,7314
9630,215601.29999981806,7323
9640,215911.99999981772,7330
9650,216093.09999981735,7338
9660,216317.3999998167,7346
9670,216596.89999981652,7356
9680,216787.69999981634,7364
9690,217018.79999981602,7373
9700,217221.39999981486,7381
9710,217346.99999981388,7388
9720,217585.19999981366,7397
9730,217752.29999981285,7403
9740,217906.79999981218,7410
9750,218175.49999981208,7420
9760,218446.19999981197,7430
9770,218605.59999981147,7437
9780,218856.1999998114,7446
9790,219129.39999981082,7455
9800,219228.4999998099,7459
9810,219543.59999980914,7467
9820,219807.19999980912,7476
9830,219991.9999998084,7484
9840,220157.19999980778,7490
9850,220398.59999980757,7499
9860,220599.09999980693,7507
9870,220838.99999980626,7515
9880,221063.59999980553,7522
9890,221272.4999998048,7529
9900,221492.69999980455,7538
9910,221723.69999980435,7547
9920,221921.7999998036,7554
9930,222133.99999980314,7562
9940,222399.3999998029,7572
9950,222622.4999998026,7580
9960,222881.39999980218,7589
9970,223148.89999980154,7598
9980,223313.79999980103,7606
9990,223501.89999980063,7615
10000,223720.49999980055,7624
